# aidex-router eval cases.  Format:  <expected><TAB><phrase>
# <expected> = one of the 11 routed aidex skills, or NONE (must NOT route).
# Lines starting with # and blank lines are ignored. One TAB separator.
# Bootstrapped from the routed skills' curated trigger descriptions (ES+EN)
# plus broad-verb variants, negatives (precision/FP), and edge cases.

# ---- aidex-plan ----
aidex-plan	crea un plan para la migración de auth
aidex-plan	necesito un plan para el refactor del backend
aidex-plan	hagamos un plan multi-fase para el rediseño
aidex-plan	quiero planificar la migración, son 4 fases
aidex-plan	armemos un plan de implementación del nuevo checkout
aidex-plan	create a plan for the billing refactor
aidex-plan	let's plan the database migration with phases
aidex-plan	we need to plan the auth rewrite
aidex-plan	planifiquemos el corte de release

# ---- aidex-decision ----
aidex-decision	documenta la decisión de usar Postgres en vez de Mongo
aidex-decision	decidimos migrar a microservicios, déjalo registrado
aidex-decision	escribe un ADR para el cambio de framework
aidex-decision	registremos la decisión de adoptar pnpm
aidex-decision	we decided to drop Redux, document this decision
aidex-decision	write an ADR for the message queue choice
aidex-decision	deja registrada la decisión de no usar GraphQL

# ---- aidex-request ----
aidex-request	el cliente pidió agregar exportación a PDF
aidex-request	nos pidieron soportar login con Google
aidex-request	Elena quiere un dashboard de métricas, captúralo como request
aidex-request	registra este requerimiento del stakeholder
aidex-request	the client asked for multi-tenant support
aidex-request	capture this as a request: bulk CSV import
aidex-request	el cliente solicita un modo offline

# ---- aidex-research ----
aidex-research	investiga cómo funciona el rate limiting antes de planificar
aidex-research	haz un spike de WebSockets vs SSE
aidex-research	averigua cómo se hace el SSR en este stack
aidex-research	necesito entender cómo funciona el cache antes de un plan
aidex-research	research how the payment webhook retries work
aidex-research	spike on the feasibility of edge functions
aidex-research	investiga la viabilidad de migrar a Bun

# ---- aidex-reference ----
aidex-reference	crea una referencia de la arquitectura de pagos
aidex-reference	documenta cómo funciona el pipeline de despliegue
aidex-reference	escribe un runbook para el proceso de backup
aidex-reference	necesito una referencia de la configuración de nginx
aidex-reference	write up the authentication architecture
aidex-reference	document how the queue system works
aidex-reference	haz un runbook del incident response

# ---- aidex-skill ----
aidex-skill	revisa este skill contra nuestras convenciones
aidex-skill	cuáles son nuestras convenciones de skills
aidex-skill	estructura este skill como lo hacemos nosotros
aidex-skill	este skill sigue nuestros patrones?
aidex-skill	review this skill against our standards
aidex-skill	audita el front-matter de este skill según nuestras reglas
aidex-skill	revisa mi skill contra los estándares de la casa

# ---- aidex-audit ----
aidex-audit	necesito una auditoría de seguridad del flujo de login
aidex-audit	haz una auditoría de UX del onboarding
aidex-audit	quiero auditar el rendimiento del módulo de búsqueda
aidex-audit	auditoría de accesibilidad antes de shipear
aidex-audit	run a security audit of the checkout flow
aidex-audit	audit the login flow for performance issues
aidex-audit	catalog the state of the dashboard module

# ---- aidex-backlog ----
aidex-backlog	parkea esto para más tarde
aidex-backlog	agrega al backlog la idea de dark mode
aidex-backlog	registra esto como deuda técnica
aidex-backlog	difiere esta tarea, no ahora pero no la olvides
aidex-backlog	park this idea for later
aidex-backlog	add to the backlog: rate-limit the API
aidex-backlog	escala el hallazgo F-12 al backlog
aidex-backlog	shelve the offline-mode idea for later

# ---- aidex (ecosystem / .context audit) ----
aidex	analiza mi carpeta .context para ver si sigue nuestros convenios o standares
aidex	organiza mi ecosistema, hay symlinks rotos
aidex	audita el .context del proyecto
aidex	revisa la salud de mi proyecto y los symlinks
aidex	audit my claude code setup and MEMORY.md
aidex	organize my ecosystem, broken symlinks
aidex	review my .context structure for convention compliance
aidex	limpia mi MEMORY.md, está inflado

# ---- NONE (must NOT route — precision / false-positive guards) ----
NONE	¿cuál es el plan para hoy?
NONE	el plan salió mal ayer, ¿qué pasó?
NONE	/aidex-plan migración de auth
NONE	explícame cómo funciona este componente React
NONE	arregla el bug del botón de submit
NONE	corre los tests del módulo de pagos
NONE	hazme un resumen de este archivo
NONE	qué opinas de esta arquitectura
NONE	traduce este texto al inglés
NONE	what does this function do
NONE	commit these changes
NONE	muéstrame el último commit
NONE	necesito ayuda con un error de TypeScript
NONE	revisa este código y dime si está bien
NONE	cuánto cuesta correr esto en producción

# ---- edge / known-ambiguous (labeled with intended winner) ----
aidex-audit	audit the login flow for security
aidex-skill	revisa este skill
aidex	audita mis convenciones del .context
aidex-research	spike
aidex-decision	documenta la decisión de migrar el .context a otra estructura

# Negative cases from 2026-07-02 live false positives: analysis/opinion questions
# that MENTION artifact nouns (adr, backlog, plans, audits) without create intent.
NONE	antes de probar, me gustaria que tu evalues un par de cosas sobre el diseño, creo que entre los adr y el skill entenderas
NONE	analiza con retro-usage el tool que tenemos sobre los chat de esta semana, luego analiza todos los skills que mantienen un standar de nombrado ( plan, backlog, audits, comms, etc )
NONE	para entender, consideras entonces que la estructura que se mantiene para plans/audits/backlogs/references/comms es la correcta? mejorarias algo?
NONE	<task-notification>workflow completed: decision required on the arbiter path</task-notification>
NONE	   <task-notification>crea un plan para la migración de auth</task-notification>

# ---- aidex-loop (BL-045) ----
aidex-loop	Necesito que crees un loop donde tengas como objetivo cerrar la mayor cantidad de Backlogs de manera autonoma posible
aidex-loop	diseña un loop para arreglar el lint hasta que quede verde
aidex-loop	set up a loop to keep building until the tests pass
aidex-loop	monta un loop que itere hasta que pasen los tests

# ---- aidex-worktree (BL-045) ----
aidex-worktree	usa un worktree
aidex-worktree	voy a trabajar en ramas en paralelo, monta un worktree
aidex-worktree	como hacemos worktrees aqui
aidex-worktree	set up a worktree for the payments work

# ---- field-miss positives (BL-045, usage-retro run 3) ----
aidex-backlog	Necesito registrar un backlog. Se trata de lo siguiente
aidex-backlog	creemos un backlog para investigar esto
aidex-backlog	estos dos quedaran diferidos por ahora, crea backlogs si no existe o enriquecelos
aidex-research	realiza un research completo del sistema de colas
aidex-research	lanza una investigacion y luego compara

# ---- NONE: loop/worktree precision guards ----
NONE	arregla el loop infinito en el worker
NONE	necesito ayuda con un infinite loop en el event handler
NONE	el worktree que cree ayer esta roto

# ---- NONE: BL-042 live false positives (2026-07-02..04) — meta-discussion,
# pasted transcripts, hypotheticals. Verbatim texts (long ones truncated to
# preserve the transcript shape). Must NEVER route.
NONE	luego me dijo: Topología clara: split-git — root sin .git, con tres repos hermanos (backend/, frontend/, frontend_mobile/) pegados por dev.sh + docker-compose.yml. Ya existe test-e2e.sh (señal de mecanismo de aislamiento). Déjame leer esos orquestadores para escribir el procedimiento con comandos reales, no prosa. Read 3 files Ya tengo la foto completa. Te resumo lo que encontré antes de decidir: Topología detectada (split-git): - Root sin .git; tres repos hermanos independientes: backend/, frontend/, frontend_mobile/. Los pega dev.sh + docker-compose.yml. - Dev corriendo = backend en Docker (:8423), dashboard Vite local (:3423), Postgres (:5423), Metro/Expo (:3424). - Punto crítico para worktrees: el docker-compose.yml usa container_name fijos (work-hours-db, work-hours-backend) y un volumen compartido postgres_data. Además el contenedor backend monta ./backend:/app del checkout original. → Levantar un segundo stack completo desde un worktree colisiona en nombre de contenedor y no toma el código del worktree. - Ya existe un mecanismo de aislamiento parcial: test-e2e.sh clona la DB por template (work_hours_test_template → work_hours_test, mismo Postgres, otro nombre), backend :8433, frontend :3433, profile e2e. Pero es de un solo slot (puertos y container_name fijos): sirve para E2E, no como motor genérico de worktrees paralelos. Esto define la disyuntiva real: si tu rama es code-only (Tier 1) compartes el stack sin tocar la DB; si necesita correr el stack / migraciones / mutar la DB (Tier 2), hoy no hay motor de aislamiento para dev en paralelo y habría que decidir. Déjame confirmar tres cosas para registrar el procedimiento bien: ⏺ User answered Claude's questions: · ¿Qué repos va a tocar la rama paralela? (los worktrees se crean solo por participante tocado, no 'todo o nada') → frontend (dashboard), backend (Django API) · ¿El trabajo de esta rama NECESITA correr el stack/migraciones o mutar la DB, o es code-only (editar + tests unitarios + review)? → Todavía no sé · ¿El worktree será efímero (crear → trabajar corto → borrar) o persistente (iterar horas/días)? → Efímero Mi opinion: Entiendo la entrevista pero pense que me sugeriria en lugar de preguntarme, o sea, para lo que veo que utilizaria worktree puede ser para implementar planes en paralelo o backlogs en paralelo, por lo cual el propio agente deberia sugerirme en la entrevista su opinion segun el contexto del problema a resolver, lo mismo con audits por supuesto. que opinas?
